P30_07_56,P30,P30_07,00:02:13.200,00:02:12.75,00:02:13.93,7965,8035,take kettle,take,0,kettle,44,['kettle'],[44]
P30_07_58,P30,P30_07,00:02:18.090,00:02:17.61,00:02:19.32,8256,8359,put kettle,put,1,kettle,44,['kettle'],[44]
P30_07_59,P30,P30_07,00:02:20.040,00:02:19.42,00:02:21.35,8365,8481,take cereal,take,0,cereal,99,['cereal'],[99]
P30_07_6,P30,P30_07,00:00:14.709,00:00:14.68,00:00:15.81,880,948,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_07_60,P30,P30_07,00:02:21.040,00:02:21.57,00:02:22.51,8494,8550,open cereal,open,3,cereal,99,['cereal'],[99]
P30_07_61,P30,P30_07,00:02:24.999,00:02:24.24,00:02:31.46,8654,9087,pour cereal into bowl,pour-into,9,cereal,99,"['cereal', 'bowl']","[99, 7]"
P30_07_62,P30,P30_07,00:02:32.489,00:02:31.56,00:02:33.71,9093,9222,close cereal bag,close,4,bag:cereal,19,['bag:cereal'],[19]
P30_07_63,P30,P30_07,00:02:34.069,00:02:33.76,00:02:35.80,9225,9348,close cereal box,close,4,box:cereal,23,['box:cereal'],[23]
P30_07_64,P30,P30_07,00:02:35.790,00:02:35.90,00:02:37.36,9354,9441,put cereal box,put,1,box:cereal,23,['box:cereal'],[23]
P30_07_65,P30,P30_07,00:02:38.980,00:02:37.09,00:02:44.71,9425,9882,pour water into v60,pour-into,9,water,27,"['water', 'v60']","[27, 50]"
P30_07_66,P30,P30_07,00:02:42.819,00:02:39.39,00:02:44.84,9563,9890,continue pouring water into v60,pour-into,9,water,27,"['water', 'v60']","[27, 50]"
P30_07_67,P30,P30_07,00:02:45.409,00:02:46.13,00:02:47.05,9967,10023,open drawer,open,3,drawer,8,['drawer'],[8]
P30_07_68,P30,P30_07,00:02:47.900,00:02:47.08,00:02:48.89,10024,10133,take spoon,take,0,spoon,1,['spoon'],[1]
P30_07_7,P30,P30_07,00:00:16.600,00:00:15.63,00:00:17.38,937,1042,take lime squeezer,take,0,squeezer:lime,106,['squeezer:lime'],[106]
P30_07_70,P30,P30_07,00:02:52.700,00:02:52.66,00:02:54.46,10359,10467,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_07_71,P30,P30_07,00:02:54.499,00:02:54.41,00:02:55.67,10464,10540,take honey,take,0,honey,115,['honey'],[115]
P30_07_72,P30,P30_07,00:02:55.499,00:02:55.67,00:02:56.42,10540,10585,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_07_73,P30,P30_07,00:03:08.480,00:02:59.21,00:03:04.75,10752,11085,put honey,put,1,honey,115,['honey'],[115]
P30_07_76,P30,P30_07,00:03:07.480,00:03:06.81,00:03:08.29,11208,11297,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_07_77,P30,P30_07,00:03:09.480,00:03:09.59,00:03:10.31,11375,11418,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_07_78,P30,P30_07,00:03:11.540,00:03:11.68,00:03:13.23,11500,11593,open fridge,open,3,fridge,12,['fridge'],[12]
P30_07_79,P30,P30_07,00:03:14.739,00:03:13.51,00:03:14.26,11610,11655,take soy milk,take,0,milk:soy,64,['milk:soy'],[64]
P30_07_8,P30,P30_07,00:00:17.600,00:00:16.77,00:00:17.94,1006,1076,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_07_80,P30,P30_07,00:03:16.739,00:03:15.86,00:03:21.40,11751,12084,pour soy milk,pour,9,milk:soy,64,['milk:soy'],[64]
P30_07_81,P30,P30_07,00:03:22.019,00:03:22.35,00:03:24.11,12141,12246,close fridge,close,4,fridge,12,['fridge'],[12]
P30_07_87,P30,P30_07,00:03:44.989,00:03:40.41,00:03:42.63,13224,13357,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_07_88,P30,P30_07,00:03:45.989,00:03:42.56,00:03:50.04,13353,13802,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_07_89,P30,P30_07,00:03:48.029,00:03:47.58,00:03:51.15,13654,13869,continue wiping surface,wipe,2,surface,42,['surface'],[42]
P30_07_9,P30,P30_07,00:00:18.670,00:00:18.04,00:00:19.58,1082,1174,put lime squeezer,put,1,squeezer:lime,106,['squeezer:lime'],[106]
P30_07_90,P30,P30_07,00:03:52.579,00:03:51.58,00:03:54.07,13894,14044,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_07_91,P30,P30_07,00:03:55.719,00:03:54.90,00:03:56.56,14094,14193,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_07_92,P30,P30_07,00:03:58.400,00:03:56.66,00:04:03.72,14199,14623,scrub surface,scrub,29,surface,42,['surface'],[42]
P30_07_93,P30,P30_07,00:04:02.949,00:04:00.09,00:04:03.66,14405,14619,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_07_94,P30,P30_07,00:04:06.209,00:04:03.44,00:04:06.02,14606,14761,move mug,move,11,mug,13,['mug'],[13]
P30_07_96,P30,P30_07,00:04:07.209,00:04:06.80,00:04:09.71,14808,14982,move v60,move,11,maker:coffee,50,['maker:coffee'],[50]
P30_07_97,P30,P30_07,00:04:14.169,00:04:09.94,00:04:13.42,14996,15205,scrub surface,scrub,29,surface,42,['surface'],[42]
P30_08_0,P30,P30_08,00:00:07.450,00:00:05.89,00:00:06.80,353,408,take mug,take,0,mug,13,['mug'],[13]
P30_08_1,P30,P30_08,00:00:09.260,00:00:08.20,00:00:08.77,491,526,open bin,open,3,bin,36,['bin'],[36]
P30_08_101,P30,P30_08,00:04:56.670,00:04:54.15,00:04:56.36,17649,17781,put jug in drying rack,put-in,5,jug,66,"['jug', 'rack:drying']","[66, 110]"
P30_08_102,P30,P30_08,00:04:59.170,00:04:57.02,00:04:58.67,17821,17920,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_103,P30,P30_08,00:05:02.040,00:04:59.16,00:05:01.16,17949,18069,fill jug,fill,26,jug,66,['jug'],[66]
P30_08_104,P30,P30_08,00:05:00.860,00:04:59.28,00:05:00.01,17956,18000,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_105,P30,P30_08,00:05:05.530,00:05:01.26,00:05:02.32,18075,18139,empty jug,empty,20,jug,66,['jug'],[66]
P30_08_106,P30,P30_08,00:05:06.600,00:05:02.37,00:05:04.19,18142,18251,put jug in drying rack,put-in,5,jug,66,"['jug', 'rack:drying']","[66, 110]"
P30_08_107,P30,P30_08,00:05:08.600,00:05:06.53,00:05:08.59,18391,18515,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_108,P30,P30_08,00:05:10.740,00:05:08.00,00:05:11.74,18480,18704,rinse strainer,rinse,2,strainer,39,['strainer'],[39]
P30_08_109,P30,P30_08,00:05:14.280,00:05:12.98,00:05:18.70,18778,19122,wash strainer,wash,2,strainer,39,['strainer'],[39]
P30_08_11,P30,P30_08,00:00:33.980,00:00:25.95,00:00:27.00,1557,1620,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_08_112,P30,P30_08,00:05:28.690,00:05:27.50,00:05:28.24,19650,19694,turn off water,turn-off,8,tap,0,['tap'],[0]
P30_08_114,P30,P30_08,00:05:37.340,00:05:35.14,00:05:38.24,20108,20294,wash mug,wash,2,mug,13,['mug'],[13]
P30_08_115,P30,P30_08,00:05:34.330,00:05:35.34,00:05:36.71,20120,20202,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_116,P30,P30_08,00:05:41.390,00:05:38.76,00:05:43.91,20325,20634,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_117,P30,P30_08,00:05:43.500,00:05:42.85,00:05:44.26,20571,20655,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_118,P30,P30_08,00:05:45.240,00:05:44.01,00:05:44.66,20640,20679,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_119,P30,P30_08,00:05:50.060,00:05:47.43,00:05:50.69,20845,21041,wash v60,wash,2,v60,50,['v60'],[50]
P30_08_12,P30,P30_08,00:00:28.329,00:00:26.03,00:00:30.06,1561,1803,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_08_120,P30,P30_08,00:05:53.660,00:05:51.01,00:05:53.95,21060,21237,continue washing v60,wash,2,v60,50,['v60'],[50]
P30_08_121,P30,P30_08,00:05:54.940,00:05:53.82,00:05:55.19,21229,21311,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_122,P30,P30_08,00:05:56.180,00:05:55.29,00:06:00.82,21317,21649,rinse v60,rinse,2,v60,50,['v60'],[50]
P30_08_123,P30,P30_08,00:06:01.550,00:06:00.73,00:06:01.53,21643,21691,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_124,P30,P30_08,00:06:02.550,00:06:01.48,00:06:03.29,21688,21797,put v60 on drying rack,put-on,1,v60,50,"['v60', 'rack:drying']","[50, 110]"
P30_08_125,P30,P30_08,00:06:05.090,00:06:03.46,00:06:04.26,21807,21855,take mug,take,0,mug,13,['mug'],[13]
P30_08_126,P30,P30_08,00:06:08.150,00:06:04.06,00:06:09.54,21843,22172,wash mug,wash,2,mug,13,['mug'],[13]
P30_08_127,P30,P30_08,00:06:11.130,00:06:09.64,00:06:14.64,22178,22478,rinse,rinse,2,mug,13,['mug'],[13]
P30_08_128,P30,P30_08,00:06:17.080,00:06:15.08,00:06:17.61,22504,22656,put mug in drying rack,put-in,5,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_08_129,P30,P30_08,00:06:12.130,00:06:15.12,00:06:16.62,22507,22597,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_13,P30,P30_08,00:00:35.070,00:00:27.10,00:00:29.99,1626,1799,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_08_130,P30,P30_08,00:06:21.580,00:06:17.87,00:06:19.02,22672,22741,take mug,take,0,mug,13,['mug'],[13]
P30_08_131,P30,P30_08,00:06:22.580,00:06:19.12,00:06:23.54,22747,23012,wash mug,wash,2,mug,13,['mug'],[13]
P30_08_132,P30,P30_08,00:06:13.130,00:06:19.34,00:06:21.65,22760,22899,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_134,P30,P30_08,00:06:29.300,00:06:27.50,00:06:31.95,23250,23517,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_135,P30,P30_08,00:06:33.060,00:06:32.04,00:06:33.16,23522,23589,put mug in drying rack,put-in,5,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_08_136,P30,P30_08,00:06:37.310,00:06:34.29,00:06:36.26,23657,23775,fill mug,fill,26,mug,13,['mug'],[13]
P30_08_137,P30,P30_08,00:06:39.190,00:06:36.43,00:06:40.42,23785,24025,wash mug,wash,2,mug,13,['mug'],[13]
P30_08_138,P30,P30_08,00:06:44.150,00:06:39.59,00:06:43.26,23975,24195,continue washing mug,wash,2,mug,13,['mug'],[13]
P30_08_139,P30,P30_08,00:06:45.150,00:06:43.45,00:06:44.43,24207,24265,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_14,P30,P30_08,00:00:31.559,00:00:28.98,00:00:30.37,1738,1822,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_140,P30,P30_08,00:06:47.090,00:06:44.53,00:06:47.00,24271,24420,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_141,P30,P30_08,00:06:49.960,00:06:47.10,00:06:49.53,24426,24571,continue rinsing mug,rinse,2,mug,13,['mug'],[13]
P30_08_142,P30,P30_08,00:06:50.970,00:06:49.47,00:06:50.48,24568,24628,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_143,P30,P30_08,00:07:00.770,00:06:50.88,00:06:56.50,24652,24990,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_08_144,P30,P30_08,00:07:03.660,00:06:55.24,00:07:05.22,24914,25513,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_08_145,P30,P30_08,00:06:57.470,00:06:56.60,00:07:04.02,24996,25441,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_08_146,P30,P30_08,00:07:06.520,00:07:04.67,00:07:05.60,25480,25536,put mug,put,1,mug,13,['mug'],[13]
P30_08_148,P30,P30_08,00:07:10.990,00:07:06.50,00:07:09.75,25590,25785,put mug into washing up bowl,put-into,5,mug,13,"['mug', 'washing', 'bowl:washing:up']","[13, 73, 7]"
P30_08_149,P30,P30_08,00:07:15.650,00:07:09.75,00:07:15.30,25785,26118,wash mug,wash,2,mug,13,['mug'],[13]
P30_08_150,P30,P30_08,00:07:16.740,00:07:15.08,00:07:17.59,26104,26255,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_151,P30,P30_08,00:07:17.830,00:07:16.91,00:07:20.82,26214,26449,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_08_152,P30,P30_08,00:07:21.940,00:07:19.41,00:07:21.44,26364,26486,continue rinsing mug,rinse,2,mug,13,['mug'],[13]
P30_08_153,P30,P30_08,00:07:23.870,00:07:21.54,00:07:22.66,26492,26559,put mug on drying rack,put-on,1,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_08_154,P30,P30_08,00:07:25.660,00:07:23.19,00:07:24.44,26591,26666,take glass,take,0,glass,10,['glass'],[10]
P30_08_155,P30,P30_08,00:07:26.940,00:07:25.25,00:07:30.46,26715,27027,wash glass,wash,2,glass,10,['glass'],[10]
P30_08_156,P30,P30_08,00:07:32.250,00:07:29.91,00:07:35.25,26994,27315,rinse glass,rinse,2,glass,10,['glass'],[10]
P30_08_157,P30,P30_08,00:07:37.270,00:07:35.22,00:07:36.24,27313,27374,put glass,put,1,glass,10,['glass'],[10]
P30_08_158,P30,P30_08,00:07:41.500,00:07:36.69,00:07:37.51,27401,27450,take glass,take,0,glass,10,['glass'],[10]
P30_08_159,P30,P30_08,00:07:42.990,00:07:37.62,00:07:45.88,27457,27952,wash glass,wash,2,glass,10,['glass'],[10]
P30_08_160,P30,P30_08,00:07:48.860,00:07:45.95,00:07:47.07,27957,28024,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_161,P30,P30_08,00:07:47.690,00:07:46.17,00:07:51.94,27970,28316,rinse glass,rinse,2,glass,10,['glass'],[10]
P30_08_162,P30,P30_08,00:07:54.360,00:07:52.20,00:07:53.34,28332,28400,put glass on drying rack,put-on,1,glass,10,"['glass', 'rack:drying']","[10, 110]"
P30_08_163,P30,P30_08,00:07:59.100,00:07:57.52,00:07:58.64,28651,28718,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_08_164,P30,P30_08,00:08:01.530,00:07:58.61,00:08:06.61,28716,29196,wash spoons,wash,2,spoon,1,['spoon'],[1]
P30_08_166,P30,P30_08,00:08:08.120,00:08:06.61,00:08:10.04,29196,29402,rinse spoons,rinse,2,spoon,1,['spoon'],[1]
P30_08_167,P30,P30_08,00:08:11.470,00:08:10.04,00:08:11.10,29402,29466,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_169,P30,P30_08,00:08:16.020,00:08:12.34,00:08:14.97,29540,29698,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_17,P30,P30_08,00:00:38.960,00:00:32.25,00:00:33.33,1935,1999,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_08_171,P30,P30_08,00:08:21.030,00:08:16.68,00:08:17.71,29800,29862,take box,take,0,box,23,['box'],[23]
P30_08_172,P30,P30_08,00:08:24.030,00:08:17.13,00:08:23.21,29827,30192,put box,put,1,box,23,['box'],[23]
P30_08_173,P30,P30_08,00:08:22.030,00:08:17.81,00:08:20.51,29868,30030,close box,close,4,box,23,['box'],[23]
P30_08_174,P30,P30_08,00:08:23.030,00:08:20.11,00:08:21.53,30006,30091,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_175,P30,P30_08,00:08:25.030,00:08:23.36,00:08:24.24,30201,30254,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_176,P30,P30_08,00:08:27.970,00:08:25.20,00:08:28.96,30312,30537,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_178,P30,P30_08,00:08:38.680,00:08:32.76,00:08:38.12,30765,31087,wash spoon,wash,2,spoon,1,['spoon'],[1]
P30_08_18,P30,P30_08,00:00:40.250,00:00:32.88,00:00:34.40,1972,2064,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_08_180,P30,P30_08,00:08:45.130,00:08:41.97,00:08:47.21,31318,31632,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_08_181,P30,P30_08,00:08:48.720,00:08:46.81,00:08:48.16,31608,31689,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P30_08_182,P30,P30_08,00:08:50.500,00:08:48.14,00:08:50.10,31688,31806,put bowl on drying rack,put-on,1,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_08_184,P30,P30_08,00:09:09.690,00:09:05.67,00:09:09.90,32740,32994,dry hands,dry,14,hand,11,['hand'],[11]
P30_08_185,P30,P30_08,00:09:12.700,00:09:11.51,00:09:12.26,33090,33135,take bottle,take,0,bottle,15,['bottle'],[15]
P30_08_186,P30,P30_08,00:09:13.920,00:09:12.13,00:09:13.35,33127,33201,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_08_187,P30,P30_08,00:09:15.650,00:09:13.49,00:09:14.60,33209,33276,open bottle,open,3,bottle,15,['bottle'],[15]
P30_08_188,P30,P30_08,00:09:16.650,00:09:14.34,00:09:15.39,33260,33323,empty bottle,empty,20,bottle,15,['bottle'],[15]
P30_08_19,P30,P30_08,00:00:41.250,00:00:33.99,00:00:34.50,2039,2070,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_08_190,P30,P30_08,00:09:20.780,00:09:18.51,00:09:22.76,33510,33765,fill water bottle,fill,26,bottle:water,15,['bottle:water'],[15]
P30_08_191,P30,P30_08,00:09:25.590,00:09:23.11,00:09:24.16,33786,33849,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]"
P30_08_192,P30,P30_08,00:09:30.750,00:09:23.77,00:09:31.23,33826,34273,fill bottle,fill,26,bottle,15,['bottle'],[15]
P30_08_193,P30,P30_08,00:09:26.980,00:09:24.47,00:09:25.25,33868,33915,take bottle,take,0,bottle,15,['bottle'],[15]
P30_08_195,P30,P30_08,00:09:32.270,00:09:30.71,00:09:31.54,34242,34292,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_196,P30,P30_08,00:09:33.690,00:09:31.63,00:09:32.80,34297,34368,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]"
P30_08_197,P30,P30_08,00:09:35.810,00:09:33.84,00:09:35.26,34430,34515,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_198,P30,P30_08,00:09:38.490,00:09:35.68,00:09:37.51,34540,34650,take bottle,take,0,bottle,15,['bottle'],[15]
P30_08_199,P30,P30_08,00:09:39.560,00:09:37.37,00:09:39.22,34642,34753,put bottle,put,1,bottle,15,['bottle'],[15]
P30_08_201,P30,P30_08,00:09:44.860,00:09:42.54,00:09:44.26,34952,35055,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_202,P30,P30_08,00:09:48.650,00:09:44.62,00:09:51.56,35077,35493,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_203,P30,P30_08,00:09:54.580,00:09:51.66,00:09:52.91,35499,35574,open microwave,open,3,microwave,90,['microwave'],[90]
P30_08_204,P30,P30_08,00:09:56.260,00:09:52.64,00:09:56.82,35558,35809,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_205,P30,P30_08,00:09:57.540,00:09:56.41,00:09:57.24,35784,35834,put bowl,put,1,bowl,7,['bowl'],[7]
P30_08_206,P30,P30_08,00:09:59.190,00:09:57.19,00:09:58.34,35831,35900,take kettle,take,0,kettle,44,['kettle'],[44]
P30_08_207,P30,P30_08,00:10:04.120,00:10:00.34,00:10:03.48,36020,36208,fill kettle,fill,26,kettle,44,['kettle'],[44]
P30_08_208,P30,P30_08,00:10:05.760,00:10:04.16,00:10:05.81,36249,36348,put kettle,put,1,kettle,44,['kettle'],[44]
P30_08_209,P30,P30_08,00:10:06.760,00:10:05.45,00:10:06.19,36327,36371,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
